ERROR 2021-01-10 18:25:52,682: report_part_c.docx does not exist.
INFO 2021-01-10 18:25:52,700: Successfully loaded benchmark labels data.
INFO 2021-01-10 18:25:52,702: Successfully loaded queries data.
INFO 2021-01-10 18:25:54,273: Successfully imported module search_engine_1.
DEBUG 2021-01-10 18:25:57,298: Building the index in search_engine_1 for benchmark data took 3.0036579 seconds.
DEBUG 2021-01-10 18:26:01,134: search_engine_1 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-10 18:26:01,380: search_engine_1 successfully returned 1093 results for query number 1.
DEBUG 2021-01-10 18:26:01,757: search_engine_1 successfully returned 2000 results for query number 2.
DEBUG 2021-01-10 18:26:02,016: search_engine_1 successfully returned 2000 results for query number 3.
DEBUG 2021-01-10 18:26:02,186: search_engine_1 successfully returned 831 results for query number 4.
DEBUG 2021-01-10 18:26:02,487: search_engine_1 successfully returned 986 results for query number 5.
DEBUG 2021-01-10 18:26:02,828: search_engine_1 successfully returned 2000 results for query number 6.
DEBUG 2021-01-10 18:26:02,972: search_engine_1 successfully returned 318 results for query number 7.
DEBUG 2021-01-10 18:26:03,215: search_engine_1 successfully returned 2000 results for query number 8.
DEBUG 2021-01-10 18:26:03,639: search_engine_1 successfully returned 2000 results for query number 9.
DEBUG 2021-01-10 18:26:03,891: search_engine_1 successfully returned 2000 results for query number 10.
DEBUG 2021-01-10 18:26:04,247: search_engine_1 successfully returned 2000 results for query number 11.
DEBUG 2021-01-10 18:26:04,609: search_engine_1 successfully returned 2000 results for query number 12.
DEBUG 2021-01-10 18:26:04,975: search_engine_1 successfully returned 2000 results for query number 13.
DEBUG 2021-01-10 18:26:05,290: search_engine_1 successfully returned 2000 results for query number 14.
DEBUG 2021-01-10 18:26:05,570: search_engine_1 successfully returned 127 results for query number 15.
DEBUG 2021-01-10 18:26:05,800: search_engine_1 successfully returned 533 results for query number 16.
DEBUG 2021-01-10 18:26:06,192: search_engine_1 successfully returned 2000 results for query number 17.
DEBUG 2021-01-10 18:26:06,385: search_engine_1 successfully returned 359 results for query number 18.
DEBUG 2021-01-10 18:26:06,625: search_engine_1 successfully returned 1748 results for query number 19.
DEBUG 2021-01-10 18:26:07,019: search_engine_1 successfully returned 1841 results for query number 20.
DEBUG 2021-01-10 18:26:07,340: search_engine_1 successfully returned 1909 results for query number 21.
DEBUG 2021-01-10 18:26:07,736: search_engine_1 successfully returned 2000 results for query number 22.
DEBUG 2021-01-10 18:26:08,130: search_engine_1 successfully returned 2000 results for query number 23.
DEBUG 2021-01-10 18:26:08,541: search_engine_1 successfully returned 2000 results for query number 24.
DEBUG 2021-01-10 18:26:08,964: search_engine_1 successfully returned 2000 results for query number 25.
DEBUG 2021-01-10 18:26:09,229: search_engine_1 successfully returned 2000 results for query number 26.
DEBUG 2021-01-10 18:26:09,459: search_engine_1 successfully returned 1174 results for query number 27.
DEBUG 2021-01-10 18:26:10,099: search_engine_1 successfully returned 2000 results for query number 28.
DEBUG 2021-01-10 18:26:10,422: search_engine_1 successfully returned 1818 results for query number 29.
DEBUG 2021-01-10 18:26:11,335: search_engine_1 successfully returned 2000 results for query number 30.
DEBUG 2021-01-10 18:26:11,544: search_engine_1 successfully returned 494 results for query number 31.
DEBUG 2021-01-10 18:26:11,868: search_engine_1 successfully returned 2000 results for query number 32.
DEBUG 2021-01-10 18:26:12,503: search_engine_1 successfully returned 2000 results for query number 33.
DEBUG 2021-01-10 18:26:12,983: search_engine_1 successfully returned 2000 results for query number 34.
DEBUG 2021-01-10 18:26:13,426: search_engine_1 successfully returned 1690 results for query number 35.
DEBUG 2021-01-10 18:26:26,104: search_engine_1 results have MAP value of 0.6968855028925528.
DEBUG 2021-01-10 18:26:26,147: search_engine_1 results produced average precision of 0.6033890435961128.
DEBUG 2021-01-10 18:26:26,147: search_engine_1 results produced average precision@5 of 0.76.
DEBUG 2021-01-10 18:26:26,147: search_engine_1 results produced average precision@10 of 0.7400000000000001.
DEBUG 2021-01-10 18:26:26,147: search_engine_1 results produced average precision@50 of 0.6885986394557824.
DEBUG 2021-01-10 18:26:26,147: search_engine_1 results produced average recall of 0.8634027256516406.
DEBUG 2021-01-10 18:26:26,147: Total runtime was: 0:00:33.465525
